Statement,Label
900 lanterns set Chinatown aglow,TRUE
Circle Line signalling glitch: Probe continues,TRUE
Who will lead Singapore next?,TRUE
The next Prime Minister: 6 men to watch,TRUE
Countdown to next PM picks up speed,TRUE
Next PM will be picked by the young ministers,TRUE
How the 2nd and 3rd PMs were chosen,TRUE
Fighting Zika: It needs to get personal,TRUE
Cyberspace abuzz with Zika news and unproven claims,TRUE
It Changed My Life: From banker to bank cop,TRUE
Former Viet refugee succeeds in locating Norwegian rescuers,TRUE
Camp a place of fond memories,TRUE
Delphi Singapore launch test of self-driving taxis,TRUE
Fire breaks out on berthed cargo barge in Tuas shipyard,TRUE
Confirm plus chop: Jetstar to use Singlish for in-flight announcements on National Day,TRUE
Antenna fault causes Bukit Panjang LRT train to skip 3 stations: SMRT,TRUE
Plans for all Islamic religious teachers to come under recognition scheme: Yaacob,TRUE
Beautician jailed seven months for conspiracy to use fake chips at MBS,TRUE
2 new Direct City bus services serving Hougang Buangkok Sengkang to launch in 4th quarter of 2016,TRUE
Public Transport Council makes raft of recommendations to improve public transport,TRUE
Belgian pleads guilty to killing 5-year-old son in D'Leedon condominium,TRUE
Utilities bill redesigned to help people better track and reduce energy and water use,TRUE
PM Lee Hsien Loong celebrates National Day with Singaporeans in Washington,TRUE
Morning Minutes: What will make headlines Aug 1 2016,TRUE
ST Now News As It Happens - August 1 2016,TRUE
Going into high gear for cycling,TRUE
Not ready for a pet my pet,TRUE
Nurses Day: A smile a word of thanks go a long way to make their day,TRUE
Singapore an anchor for US presence in Asia says Obama,TRUE
Lift sector facing shortage of engineers technicians,TRUE
Rise in EP qualifying pay could affect bottom lines say observers,TRUE
HDB bags award for green innovations,TRUE
Singapore leaders visit S R Nathan in hospital,TRUE
Commercial decision not to telecast Olympic sports live: Grace Fu,TRUE
Shanmugam: People must speak up against terror,TRUE
Car-Free Sunday draws 10000 before hiatus until October,TRUE
Graduation joy may turn to job hunt blues amid economic gloom,TRUE
From Normal stream to PhD course,TRUE
Double the joy as eight pairs of twins graduate from NTU,TRUE
Staying relevant,TRUE
Heritage spotlight on Haw Par Villa,TRUE
All residents welcome at new Nee Soon dialysis centre,TRUE
Jack Sim: Making it his mission to flush away the world s ills,TRUE
Nussu apologises for 'indecent' freshman orientation games,TRUE
Gifted kids 'more affected by violence',TRUE
About the Kochs,TRUE
Students drawn to new Malay language course,TRUE
Studying Tamil texts helps them think critically write confidently,TRUE
Literature in mother tongues: Engaging students with author talks dramatisations,TRUE
Singapore Airlines stops serving peanuts as snacks in all cabin classes,TRUE
Panel submits more than 20 recommendations to make public transport more family-friendly,TRUE
Doctor accused of rape: Woman says alleged rape took place during medical examination,TRUE
PUB to generate solar power from Bedok Lower Seletar reservoirs to run operations,TRUE
SMRT begins full-day trial of new train signalling system,TRUE
Making a bald statement for young cancer patients,TRUE
OCBC Cycle wants youth with special needs to hop on a bike,TRUE
Pentecostal Charismatic and other churches form new body,TRUE
Press on with productivity efforts: Josephine Teo,TRUE
Singapore don to take part in international climate report ,TRUE
Plan to beef up laws governing drone use,TRUE
Talks on advance care planning for seniors,TRUE
Salaries up in social service sector with greater demand,TRUE
Ah Ma takes the plunge for a Flippa good time,TRUE
Productivity push seeing results but gains are uneven,TRUE
Special needs or not let kids learn together: Expert,TRUE
Burnout a problem among those helping special needs kids: Poll,TRUE
Guidelines on child's use of screen devices,TRUE
3 historic structures on Mount Sophia to undergo $6.3m restoration,TRUE
Heritage trips inspire stories,TRUE
Marsiling Park pulls in visitors after makeover,TRUE
It's game on for eSports with new diploma course,TRUE
Police review vetting processes after cases of cops with gang links,TRUE
Parts of Central Business District hit by blackout,TRUE
Firm's care for Muslim migrant workers during Ramadan wins praise,TRUE
Adam Road cracks a result of heavy rain,TRUE
Hugs and kisses for mums in prison,TRUE
A touch of Germany to spice up Father's Day,TRUE
JTC marks its 50th year with green pledge,TRUE
S'pore best country for kids to grow up in,TRUE
Four women held in police raid on various places,TRUE
40% of private-hire drivers still without trade licence,TRUE
MCCY to get new perm sec while two perm secs retire,TRUE
Singapore India to deepen economic defence ties,TRUE
Aerial activities barred in south on some dates for NDP RSAF50 events,TRUE
Maid jailed for stealing ATM card from boss' wife to withdraw $40k,TRUE
Buzz over possible photo opportunities meeting venues as planned summit nears,TRUE
Car flips over in CTE tunnel; no injuries reported,TRUE
App gives users feedback on university courses lecturers,TRUE
Modi moots idea of student hackathon,TRUE
Cleaner jailed for accepting bribes to dump waste illegally,TRUE
Seniors get more help to fight chronic diseases,TRUE
Indian tech billionaire donates $4m to boost research at NTU,TRUE
Changes signal a smoother ride,TRUE
Woman gets 4 weeks' jail and $173k penalty for GST evasion,TRUE
Special treat for coffee lovers,TRUE
Singapore still incurring costs on HSR as it awaits KL clarification: Khaw,TRUE
Busy day of bilateral meetings ahead of Shangri-La Dialogue,TRUE
RSS Breaking News - Singapore,TRUE
Three out of five COE prices rise amid bullish results,TRUE
LTA awards $68 million contract for a common bus fleet management system,TRUE
No injuries reported in early morning fire at Bukit Panjang construction site,TRUE
Silkair to start flights to Hangzhou from June 27,TRUE
New help centre for PMEs to access career and legal advice opens in CBD,TRUE
New initiatives to improve safety for work involving cranes formwork and heights,TRUE
Singapore to provide Oman with expertise in visa clearance processes,TRUE
Singapore Malaysia conduct first Johor Straits chemical-spill exercise,TRUE
Motorcyclist dies in five-vehicle accident at the junction of Ang Mo Kio avenues 6 and 1,TRUE
Free breast cancer screening for up to 40000 low-income women,TRUE
Undergraduate jailed for a year for sex with 14-year-old boy,TRUE
More buses for feeder routes in Bedok Woodlands Ang Mo Kio Boon Lay,TRUE
Four-year-old boy found dead in Toa Payoh home,TRUE
Air steward sues SIA claiming cabin bag fell and injured him,TRUE
Jab for kidney patients: Less scarring faster recovery,TRUE
Coffee good for some cirrhosis patients: Study,TRUE
Night Safari founder Bernard Harrison suggests 'un-zoo' as unique attraction,TRUE
Han's Cafe sues Japanese restaurant over name,TRUE
Little India Riot: Police officers unable to recognise suspect,TRUE
High-speed rail: Experts tip Tuas West or Jurong East for end-point,TRUE
2020 target for high-speed rail 'tough but possible',TRUE
NTU students told to stop brewing beer in hostel,TRUE
S'pore gets floating rubbish bin to clean up the seas,TRUE
ST polls show youth keen to talk about jobs,TRUE
Caregiver to mum and now cancer survivor,TRUE
Serial offender jailed 15 months for theft obscene acts molestation,TRUE
25 smokers caught with contraband cigarettes in CBD,TRUE
Don't brush off data scandal,TRUE
Home Briefs: Videos of Peace Centre fight from old incident,TRUE
Mid-week polls a hurdle but some Malaysians will still make trip home to vote,TRUE
Dancers in public spaces steal the show,TRUE
Vehicle inspection fees rise on stricter emissions tests,TRUE
Seletar Airport's new passenger terminal takes shape slated to open before end-2018,TRUE
S'pore defence award for ex-Swedish special adviser,TRUE
Social media site telling users if they were hit by illegal data sharing,TRUE
Veteran diplomat to retire after 37 years of service,TRUE
Great World City to undergo major facelift,TRUE
Kishore Mahbubani joins Harvard University as visiting scholar,TRUE
Ex-cop who died a father figure to many say friends,TRUE
S'porean doc faces deportation over UK visa,TRUE
Upskirt video: Man found guilty even though victim not identified,TRUE
Hangout with ST: Let's talk about the Trump-Kim summit,TRUE
Students disciplined after throwing furniture in online video,TRUE
SIA investigating serious allegations made by passenger on delayed Singapore-India flight,TRUE
Ministries in joint effort to tackle illegal and problem gambling during World Cup,TRUE
Five South Korean women repatriated after causing trouble during Trump-Kim summit,TRUE
5 land parcels for general agriculture in Lim Chu Kang Sungei Tengah up for tender,TRUE
Man on the run after 1996 robbery gets four years' jail,TRUE
Gift USB fans have no processing capabilities: MCI,TRUE
Jail for 'Good Samaritan' who molested two women,TRUE
Grab to get $1.34b from lead investor Toyota,TRUE
New mastectomy technique at KKH leaves less scarring,TRUE
Fans businesses and CCs gear up for football fever,TRUE
A rare skin disease a tiny fish and acne treatment,TRUE
The picture Insta-mums portray,TRUE
Men are different: Here's Y,TRUE
Sell the shopping experience not just the products retailers urged,TRUE
Genomics for the Smart Nation,TRUE
Orchard Road smoke-free zone pushed back by 6 months,TRUE
SMU professor is one of AI's 10 scientists to watch,TRUE
Job market improves with more openings amid fewer layoffs,TRUE
Two ex-City Harvest leaders struck off accountancy body,TRUE
E-scooter rider admits to causing grievous hurt,TRUE
Two injured after SBS lorry crashes into drain,TRUE
No detail too small to ensure smooth Trump-Kim summit,TRUE
Doc struck off rolls by medical tribunal,TRUE
All hands on deck at hotels where leaders stayed in luxury suites,TRUE
Healthier ketupat and rendang for needy in Woodlands,TRUE
Singapore may have gained over $700m in exposure as host of Trump-Kim summit: Analyst Meltwater,TRUE
Mentoring to drive social good through corporate giving ,TRUE
Man fined $2000 for assaulting wife after dispute breaking her nose,TRUE
$180 million in Medisave top-ups for Pioneer Generation in 2018,TRUE
Trump arrives at Istana for meeting with PM Lee ahead of Trump-Kim summit,TRUE
Trump-Kim Summit Special,TRUE
Trump-Kim summit will strengthen strong ties between US and Singapore: American commerce body,TRUE
Mike Pompeo says US committed to 'denuclearisation of the Korean peninsula',TRUE
Trump-Kim summit: US North Korean officials meet for working-level talks,TRUE
4 people trying to enter S'pore turned away: Shanmugam,TRUE
Singapore plays host to Trump-Kim summit: Keeping an eye on the ball,TRUE
Taking the early admission route to polytechnic,TRUE
SummitSnippets,TRUE
Private-hire drivers push on despite test woes,TRUE
Kim makes rare trip overseas for Singapore summit,TRUE
Aussie eatery Luxe Sydney shuts down,TRUE
Upbeat Trump says one-time chance will not be wasted,TRUE
Tests for private-hire driver's licence: Some questions removed,TRUE
Duo thought to be N. Korean journalists cause a stir,TRUE
As deadline nears bike-share firms yet to seek licence,TRUE
Trump Kim in S'pore for historic summit,TRUE
Trump-Kim summit: Excited crowds line the streets to witness history,TRUE
Agent tells of sweet memories of tours to N. Korea,TRUE
What's News: June 11 2018,TRUE
Hive of activity as media centre opens,TRUE
Singaporean brought fast food to Pyongyang,TRUE
What's Next: June 11 2018,TRUE
More fast facts...,TRUE
Tourist who became a volunteer to help locals,TRUE
PM hopes summit will get things moving in positive direction,TRUE
Tug of war ,TRUE
Are you 'paying for air' when you buy a house?,TRUE
Kim thanks S'pore for 'sincere efforts' to host summit,TRUE
Countries that gave up nuclear weapons,TRUE
Runninghour time: Inclusive club where nobody runs alone,TRUE
$20m cost to host Trump-Kim summit worth bearing: PM Lee,TRUE
Trump-Kim summit: A call to abolish arms,TRUE
Students get to hold court for a day,TRUE
Transport of tomorrow: Smart technologies help in rail planning and maintenance,TRUE
Donald Trump Kim Jong Un touch down in Singapore for historic summit,TRUE
Drug-resistant sexually transmitted infections not a problem in Singapore - yet,TRUE
Man gets 20 weeks' jail for attacking verbally abusing NEA officers,TRUE
Police NSF fined for discharge of taser during horseplay,TRUE
New diploma will increase expertise in sports medicine to meet surging demand,TRUE
Vice-principal sex crimes trial: Lawyer says alleged victim was 'very persistent' in asking for $200k,TRUE
Electricity tariffs to increase by average of 2.8% from April to June,TRUE
Inmate who spat on warden on day of release gets 9 weeks' jail after prosecution appeal,TRUE
SBS Transit taking disciplinary action against bus driver filmed hitting man with helmet in JB,TRUE
Man jailed six months for role in debit card scam involving $800000 diamond ring,TRUE
John Ng appointed chairman of Workplace Safety and Health Council,TRUE
'I felt an adrenaline rush': Teenage firefighter tells how he helped battle 6-hour oil tank blaze on Pulau Busing,TRUE
Restoration of Tanjong Pagar Railway Station on track,TRUE
Former City Harvest Church leader Chew Eng Han charged with intentionally trying to defeat course of justice,TRUE
Hangout with ST: Let's talk about the Grab-Uber deal parking fees in schools and fake news,TRUE
CNB investigating Singaporean couple for smuggling drugs via Woodlands checkpoint,TRUE
15 suspects nabbed online vice syndicate crippled in two-day police operation,TRUE
Free transport service to end for SIA cabin crew who work late,TRUE
FairPrice revamps e-commerce platforms boosts delivery service,TRUE
Ryde hopes to fill void left by Uber's exit,TRUE
Sweet taste of Singapore's industrial heritage,TRUE
Competition watchdog accepts pledge by 2 suppliers to sell lift parts,TRUE
Victim of fake news calls for more action,TRUE
Engage citizen journalists more urges ex-TOC editor,TRUE
Timely reminder to look at what Singapore does right,TRUE
S&CC rebates being given to 900000 households,TRUE
Singapore in bloom,TRUE
Two academics call for a multi-pronged approach,TRUE
Rain ushers in cooler weather islandwide,TRUE
Customer satisfaction at highest level in a decade,TRUE
SMRT's goal: No more than one delay per month by 2020,TRUE
SMRT sets bold targets against train delays,TRUE
Real-life heroes lauded for acts of bravery,TRUE
Using genetic data to predict outcomes,TRUE
Making their mark in water conservation,TRUE
Tailoring treatment for cancer patients,TRUE
Fugitive returns to crime scene after 38 years,TRUE
Alleged victim lied about sex sleeping arrangement: Lawyer,TRUE
Chef in coffee shop fight gets jail caning,TRUE
New chairman for Casino Regulatory Authority,TRUE
Jail for attacking driver in road rage incident,TRUE
Getting a taste of food vending business,TRUE
SIA's regional flights get an upgrade,TRUE
A library in your pocket  ,TRUE
Apple's new iOS update may cause third-party screens to malfunction no confirmed local cases so far,TRUE
Changi Airport Group selects design team for T5 after two-year global search,TRUE
Hindustan Times hosting leadership event in Singapore on Friday,TRUE
Batch of Stella Artois beer recalled may contain glass fragments,TRUE
Clarke Quay clubs call for review of liquor licensing hours following Shanghai Dolly's exit,TRUE
Woman fined $2000 for abandoning cats at void deck,TRUE
Court of Appeal affirms reinstatement of Jannie Chan's directorship of family holding company,TRUE
Cashier fined $2000 for assisting in vice-related activities at Lucky Plaza pub,TRUE
Singapore Press Holdings appoints Ignatius Low as chief marketing officer,TRUE
Acra rejects company application from Thum Ping Tjin Kirsten Han; says it has foreign funding links to George Soros,TRUE
Most families seeking therapy lack intimacy in their relationships says Muslim welfare group PPIS,TRUE
Ang Mo Kio Town Council former GM pleads not guilty to corruption case to go to trial,TRUE
Hazy conditions over parts of Singapore on Wednesday: NEA,TRUE
Court ruling brings curtain down on Malaysian tycoon's US$130m legal battle,TRUE
Road rogue with history of dangerous driving sentenced to jail after bullying motorcyclist and causing a road accident,TRUE
Woman who helped husband beat up friend jailed for 2 months,TRUE
Four-year-old girl falls four storeys from Tampines flat taken to hospital,TRUE
Opening this Friday the 13th an exhibition to scare away your fears,TRUE
30-year-old man dies in hospital after car crash in Bishan,TRUE
Upgrading work to be carried out at Tampines Changkat Community Club,TRUE
Man taken to hospital after crashing car into tree in Brickland Road,TRUE
Malaysian woman on drugs arrested after almost driving into ICA officer at Woodlands Checkpoint,TRUE
Police officers to don new uniform that handles the heat and humidity better,TRUE
Serial protester gets jail fine after holding solo demonstration in Raffles Place in February,TRUE
All-time low of 103 corruption cases registered for investigation in 2017: CPIB,TRUE
HDB flat rentals dropped 0.8% in March from February but rental volume up 45.3%,TRUE
North East Line hit by delays during morning rush hour due to faulty train at Little India,TRUE
Singapore defence award for ex-Swedish special adviser,TRUE
Veteran diplomat Bilahari Kausikan to retire after 37 years of service,TRUE
Ex-cop who died in Bali a father figure to many say friends,TRUE
Singaporean doc faces deportation over UK visa,TRUE
Singapore gets floating rubbish bin to clean up the seas,TRUE
Sengkang MRT LRT stations to be upgraded,TRUE
Learning first-hand how police arrest suspects,TRUE
Sinda to get new chief from July 1,TRUE
Eight Jalan Besar shophouses to be conserved,TRUE
Improving cloud computing literacy,TRUE
Deals at electronics fair draw crowds,TRUE
Incoming SMRT chief gearing up to take the helm,TRUE
Doctor concocted story in case his DNA found: DPP,TRUE
Petrol prices hit record on back of higher crude oil costs,TRUE
Kaizen method changing the way SMRT works says chairman,TRUE
ComfortDelGro Uber call off acquisition deal,TRUE
Choa Chu Kang bus accident: Boy's body sent home to India,TRUE
Uncovering Singapore's largest book fair,TRUE
Suit filed over 2015 near-drowning case,TRUE
JTC celebrates its 50th anniversary,TRUE
Man jailed caned for molesting drunk woman,TRUE
A first-hand experience of how police conduct an arrest of a non-compliant suspect,TRUE
Woman arrested for suspected involvement in cheating cases,TRUE
American business group in Singapore calls on Trump to rethink trade pact rejection,TRUE
Pod of Indo-Pacific humpbacked dolphins spotted off Pulau Semakau,TRUE
Tenfold jump in local phishing web links increase in cybercrime: CSA report,TRUE
Recalcitrant offender back behind bars after posing as cop to cheat sex worker,TRUE
New hygiene rating system for eateries to kick in late 2020,TRUE
SP Group to build largest public electric vehicle charging network by 2020,TRUE
Relatives worry for orphaned children after parents die in Johor car crash,TRUE
Buying something online? Watch out for pre-ticked boxes warns Case,TRUE
Living City: Taman Jurong taxi service still a radiophone call away,TRUE
Certis steps into digital realm with blockchain venture,TRUE
One known Law for healthier Teochew kueh,TRUE
Matching mentors and students - using dating tech,TRUE
Owner of fitness studio not a slave to exercise,TRUE
Sugar tax more access to water to help curb diabetes,TRUE
7 NSL stations to shut earlier on Fridays and Saturdays in July,TRUE
Food for thought: Why you should stop snacking at work,TRUE
120 deregistered vehicles seized in sting operations,TRUE
Maid accused of obscene acts on boy,TRUE
Seminar to discuss latest cancer treatments,TRUE
Mastermind of motor insurance scam jailed nine years,TRUE
Police team wins award for nabbing serial molester,TRUE
Regional passenger ferries to get better life jackets in safety push,TRUE
Decorative cladding falls from HDB block in Pasir Ris,TRUE
Clear signs of progress in war on diabetes: Gan Kim Yong,TRUE
Drink firm fails to block Tencent's trademark,TRUE
ST looks at healthy hawker eats in first part of series on diabetes,TRUE
Cyber-security course for adults at SUTD Academy,TRUE
Food producers adapt for slice of halal market,TRUE
Students survive the (kitchen) heat to emerge winners,TRUE
Study aims to better predict prevent chronic diseases,TRUE
5 tips for a healthy meal when eating out,TRUE
Man gets 8 months' jail for molesting job seeker,TRUE
Bounce back from stroke with these exercises,TRUE
Maid on trial after allegedly committing obscene acts on employer's young son,TRUE
Police team wins award for nabbing serial molester who stuck masking tape on fingers,TRUE
70-year-old pedestrian hit by motorcycle after attempting to jaywalk,TRUE
Businessman jailed for molesting potential employee,TRUE
SUTD Academy offers cybersecurity course for adult learners,TRUE
120 vehicles seized by LTA during sting operations on deregistered vehicles,TRUE
NTU embarks on 20-year study to help Singaporeans prevent chronic diseases,TRUE
7 North-South Line stations to close earlier on Fridays Saturdays in July,TRUE
Regional passenger ferries to get better lifejackets in $800000 MPA push to boost safety,TRUE
Body of man found in Lower Peirce Reservoir,TRUE
Capping Hari Raya weekend with World Cup,TRUE
Singapore setting up network of radiation sensors,TRUE
Larvae counter takes hassle out of anti-dengue project,TRUE
$1.3m study under way to help rejuvenate Orchard Road ,TRUE
Losing dad early led him to make time for his kids,TRUE
Network of radiation sensors to be installed across Singapore to boost nuclear safety,TRUE
A head for solving problems - and studying the human brain,TRUE
Celebrating generations of fathers brick by brick,TRUE
One shot one kill: On target to be better snipers,TRUE
Rare deer put down after 3-vehicle accident,TRUE
Will robots take over our jobs? ,TRUE
Sri Lanka eyeing maid caregiver jobs in Singapore ,TRUE
Harvard rated Asian-Americans lower on personal qualities: Lawsuit,TRUE
Ex-offender pays it forward via mentoring,TRUE
SAF evolving to deal with terrorism and cyberthreats,TRUE
Parents killed two young children hurt in Johor car crash,TRUE
His father's early death spurs him to spend as much time with his kids as possible,TRUE
Wild sambar deer causes 3-vehicle accident on BKE; taxi driver injured,TRUE
Charities planning more dialogues on sexual issues,TRUE
The wild wild world of videos tweets images clips and posts,TRUE
Taxi! Upturn in fortunes for sector with Uber's exit,TRUE
Unflagging interest in private-hire car sector,TRUE
Foreign students falling prey to kidnapping scams: Police,TRUE
Driverless vehicles arrive at Changi Airport to ease manpower crunch,TRUE
Malaysian man charged with murder of compatriot in Geylang,TRUE
PMDs and e-bikes seized: Too big too heavy too fast,TRUE
Father Day's treat for lucky ST+ winners and families,TRUE
NGO calls for workers to be paid through banks,TRUE
Up close with Kim Jong Un's men at the Trump-Kim summit,TRUE
Workers yet to be paid despite court order to firm,TRUE
It Changed My Life: From struggling artist to top crime-buster,TRUE
Rare debilitating condition doesn't stop these brothers,TRUE
Home Team interpreter scores invite to Pyongyang for noodles,TRUE
Sydney-based retiree looking for her biological parents in Singapore,TRUE
In Good Company: Jack Daniel's is as American as blue jeans,TRUE
Sex game sets the scene for people with disabilities,TRUE
Forget about being truly forgotten on the Internet,TRUE
PRUtriple protect: How you can protect your income and lifestyle from the cost of critical illness,TRUE
1MDB probe: Singapore and KL exchange info at 2nd meeting,TRUE
Widow of commercial diver gives birth to baby girl,TRUE
Taxman recovers $35m from cheats,TRUE
700 more families to benefit from zakat aid,TRUE
Summit a major show of confidence in Singapore: Shanmugam,TRUE
GBikes to stop rental services from July,TRUE
Expect delays at checkpoints for Aidilfitri weekend,TRUE
MRT soil probe: Steps to ease impact on wildlife working,TRUE
Geylang Serai hawkers to serve up wholegrain dishes,TRUE
French amphibious battle group docks in Singapore,TRUE
91 nabbed in islandwide CNB raids; four-year-old girl found in 'drug den',TRUE
Porsche charity dinner raises $112k for ST Pocket Money Fund,TRUE
Kids play Hands On at National Gallery,TRUE
One-year aid package for airlines when Changi's higher fees kick in,TRUE
First guilty plea under Organised Crime Act,TRUE
Mall apologises for sign banning workers from using its toilets,TRUE
Expect road closures and security checks,TRUE
Retailers bank on souped-up GoSpree app as GSS booster,TRUE
Shanmugam: Helping peace process in the interests of all including Singapore,TRUE
Most migrant workers under stress are from Bangladesh,TRUE
SGH and NUH on standby during summit,TRUE
Many HDB residents say no to bigger dogs in flats,TRUE
S. Korean journalists arrested for trespass,TRUE
Singapore firms making a (Green) Mark overseas,TRUE
Summit Snippets: Auspicious colour for Kim at St Regis lobby,TRUE
Man found with 17 passports fails in appeal gets 1 year's jail,TRUE
92kg e-scooter heaviest seized so far amid stricter enforcement against errant PMD users,TRUE
Singapore and Malaysia agree to strengthen bilateral defence relationship,TRUE
North Korea to get relief only after 'verifiable and irreversible step to denuclearisation': Mattis,TRUE
Khaw Boon Wan's statement on KL-S'pore High-Speed Rail,TRUE
Stall rentals going up and up at Geylang Serai bazaar,TRUE
First reusable-bag sharing initiative launched in Yishun,TRUE
Vadai stall a family affair at Geylang Serai bazaar for nearly 30 years,TRUE
Social work pioneer dies at 84,TRUE
Trump-Kim summit in Singapore: Intricacies of hosting a high-level event,TRUE
Ride-hailing app Kardi ready to hit the road,TRUE
Shangri-La Dialogue: China defends South China Sea moves as US alleges coercion,TRUE
Three workers injured at Bukit Batok nursing home site,TRUE
Mattis: US will compete vigorously with China if it must,TRUE
Mobile phones a pain in the neck? Surge in young people suffering from 'text neck',TRUE
Differences emerge in approach of Seoul Tokyo,TRUE
Deejay Flying Dutchman goes 'botak' for a cause,TRUE
Lawyer rides to the rescue of bikers affected by NEA ban,TRUE
Will Prima Tower landmark be conserved?,TRUE
When parents decide to turn off life support,TRUE
Do MPs and grassroots volunteers pay for parking?,TRUE
Singapore yet to see UK-style test case,TRUE
In Good Company: Sunny Verghese is nuts about Olam,TRUE
No regrets in letting go of daughter,TRUE
How do the cost savings stack up?,TRUE
June 12 Singapore summit with Kim is back on: Trump,TRUE
Birds bees and the conservation push,TRUE
DPM Tharman visited Kenya Rwanda to deepen engagements in Sub-Saharan Africa region,TRUE
Man arrested after allegedly threatening driver with weapon damaging side mirrors,TRUE
3 police reports made over kidnapping scams involving foreign students in Singapore,TRUE
Employers paid $30k for her cancer treatment,TRUE
5 land parcels for farming up for sale,TRUE
Sri Lankan has worked in Singapore since 1988,TRUE
Feeding the hungry with food that is 'ugly looking',TRUE
Spreading the word on positive deeds,TRUE
Kids face high risk of injury or death in road accidents,TRUE
askST: What if I find rare antique in my attic?,TRUE
Shaping a better future together,TRUE
Every month KKH sees 20 children who have been poisoned - by household stuff,TRUE
Singaporean sisters making menstruation more manageable,TRUE
Researcher raises red flag over animal poaching,TRUE
Dealing with dishonest docs,TRUE
Man arrested for murder after fight in Geylang,TRUE
